Buchung ;Valuta;Sender / Empfänger;IBAN;BIC;Buchungstext;Verwendungszweck;Kategorie;Stichwörter;Umsatz geteilt;Betrag;Währung
12.06.2025;17.07.2023;Muster Handel 8578;DE55739679928252631129;KR6JETVPGAL;EURO-Überweisung;Fiktiver Zweck 11462;Unkategorisierte Ausgaben;;;-188,43;EUR
05.10.2024;29.04.2025;Muster Kunde 6126;DE20316760845810057181;UWD9QY1SHEL;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 86988;Post & Pakete;;;-4,0;EUR
05.04.2024;21.01.2024;Muster Firma 7291;DE09664870666838137948;XTILRN2OEX2;Gehalt/Rente;Fiktiver Zweck 71821;Gehalt & Lohn;;;2914,80;EUR
23.09.2025;24.11.2024;Muster Firma 9646;DE30585346558930349861;U4ZPD0QHW3M;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 35126;Mobilfunk;;;-25,61;EUR
11.05.2024;20.06.2025;Muster Kunde 2637;DE50296093498116742901;JK7MRZNF2BX;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 75095;Treibstoff;;;-118,32;EUR
08.07.2025;27.04.2025;Muster Handel 9353;DE99004750417103426276;6EERWA47VEH;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 19034;Einkäufe & Dienstleistungen (Sonstiges);;;-24,66;EUR
10.04.2024;26.12.2024;Muster Kunde 8361;DE13134812497215095537;1CU7516A30J;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 52357;Einkäufe & Dienstleistungen (Sonstiges);;;-6,66;EUR
30.10.2024;11.03.2023;Muster Kunde 5185;DE34990025276298026493;T16RDUQNA16;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 23708;Einkäufe & Dienstleistungen (Sonstiges);;;-11,56;EUR
18.01.2024;08.03.2024;Muster Firma 4853;DE29741933750674196681;ZM9Y8LBL24T;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 51980;Unkategorisierte Einnahmen;;;-23,15;EUR
23.09.2024;08.12.2024;Muster Service 8351;DE79996085528381365308;XQCUN7UMX37;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 92075;Unkategorisierte Einnahmen;;;-13,06;EUR
26.06.2025;28.09.2023;Muster Handel 7877;DE36174371795613813285;1W21W7T2Y94;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 91615;Kommunikation & Unterhaltung;;;-28,94;EUR
30.05.2024;20.08.2025;Muster Handel 6659;DE58201824893793048459;L7YU4D7CSYK;Lastschrift (Einzugsermächtigung);Fiktiver Zweck 25631;Unkategorisierte Ausgaben;;;-293,63;EUR
