"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Beguenstigter/Zahlungspflichtiger";"Kontonummer";"BLZ";"Betrag";"Waehrung";"Info"
"DE18288077144480221270";"14.02.2023";"27.01.2025";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 90";"Muster GmbH5";"DE21780954560508899901";"BLZ99281786";"-1161,94";"EUR";"Umsatz gebucht"
"DE82920648332893619765";"20.03.2021";"26.01.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 928";"Muster KG81";"DE39253571936580929779";"BLZ58235420";"-781,60";"EUR";"Umsatz gebucht"
"DE62213972984160255108";"07.03.2019";"22.05.2021";"ABSCHLUSS";"SVWZ+Fiktiver Zweck 168";"Muster Unternehmen60";"";"BLZ94127027";"85,71";"EUR";"Umsatz gebucht"
"DE32906783369865575977";"11.09.2021";"29.04.2018";"ENTGELTABSCHLUSS";"SVWZ+Fiktiver Zweck 203";"Muster KG14";"";"BLZ37963741";"-200,58";"EUR";"Umsatz gebucht"
"DE57708676320772913927";"27.02.2020";"19.04.2025";"LOHN  GEHALT";"SVWZ+Fiktiver Zweck 871";"Muster KG86";"DE87362534960012396108";"BLZ67002308";"647,53";"EUR";"Umsatz gebucht"
"DE79503932683932888024";"19.03.2019";"18.02.2021";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 235";"Muster GmbH68";"";"BLZ36361877";"-427,16";"EUR";"Umsatz gebucht"
"DE67994370178956694168";"13.04.2027";"31.05.2023";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 254";"Muster Person88";"DE27789185387067508527";"BLZ75786266";"-619,92";"EUR";"Umsatz gebucht"
"DE78457244728773600003";"14.08.2021";"10.12.2023";"EIGENE KREDITKARTENABRECHN.";"SVWZ+Fiktiver Zweck 602";"Muster Person93";"DE91045710750335944435";"BLZ40949034";"-815,83";"EUR";"Umsatz gebucht"
"DE93731093850749744146";"14.02.2021";"07.05.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 883";"Muster AG41";"DE47421701513916971001";"BLZ99354319";"-489,87";"EUR";"Umsatz gebucht"
"DE69912712705383235457";"08.04.2024";"13.10.2025";"EINMAL LASTSCHRIFT";"SVWZ+Fiktiver Zweck 431";"Muster KG12";"DE17734260946926953298";"BLZ82705970";"-592,63";"EUR";"Umsatz gebucht"
"DE41454862234473561870";"16.09.2020";"26.02.2026";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 788";"Muster GmbH97";"DE58743571415651809457";"BLZ54942135";"-64,30";"EUR";"Umsatz gebucht"
"DE18725849962218500229";"23.10.2020";"20.06.2024";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 415";"Muster Person11";"DE60083242500992737935";"BLZ38673107";"-46,25";"EUR";"Umsatz gebucht"
"DE35626502253468717950";"14.12.2024";"08.05.2019";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 31";"Muster Unternehmen37";"DE70696258206801438066";"BLZ32726324";"-1573,15";"EUR";"Umsatz gebucht"
"DE76829381763699836917";"07.11.2022";"29.07.2020";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 391";"Muster Person3";"DE35063656470096581550";"BLZ57195027";"-289,27";"EUR";"Umsatz gebucht"
"DE57119028114245713437";"18.07.2020";"14.01.2024";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 976";"Muster Unternehmen63";"DE65930795625074788059";"BLZ25302355";"-296,64";"EUR";"Umsatz gebucht"
"DE57442660587240125606";"17.03.2021";"26.01.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 518";"Muster GmbH18";"DE60828196778225022383";"BLZ96093650";"-1049,25";"EUR";"Umsatz gebucht"
"DE42377349368395313188";"20.02.2022";"06.03.2022";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 998";"Muster KG29";"DE73472062220899527114";"BLZ73356189";"-742,79";"EUR";"Umsatz gebucht"
"DE41667875903212366319";"13.12.2024";"21.05.2022";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 157";"Muster GmbH71";"DE29208430437076843652";"BLZ57855756";"-261,87";"EUR";"Umsatz gebucht"
"DE18265987357696982845";"11.07.2023";"29.08.2017";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 965";"Muster KG13";"DE59169387544694803235";"BLZ66469518";"-1258,31";"EUR";"Umsatz gebucht"
"DE48283611281664449454";"24.02.2020";"19.11.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 975";"Muster Person74";"DE86864757185998685297";"BLZ87612209";"-102,43";"EUR";"Umsatz gebucht"
"DE41555854444764880159";"10.02.2020";"08.06.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 733";"Muster Unternehmen16";"DE36554782597051335151";"BLZ42137919";"-30,41";"EUR";"Umsatz gebucht"
"DE26058747761350405455";"29.10.2025";"28.07.2023";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 773";"Muster Unternehmen79";"DE69171374680426716583";"BLZ42159040";"-929,56";"EUR";"Umsatz gebucht"
"DE10706253497089709703";"02.07.2024";"09.04.2020";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 85";"Muster GmbH48";"";"BLZ51681603";"-454,18";"EUR";"Umsatz gebucht"
"DE20732789184146879727";"23.10.2021";"18.07.2022";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 915";"Muster Person56";"DE39222617392309631863";"BLZ11872670";"-7,50";"EUR";"Umsatz gebucht"
"DE70415414728957537996";"30.09.2019";"08.07.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 505";"Muster Unternehmen20";"DE29959511734876095438";"BLZ25039174";"-837,08";"EUR";"Umsatz gebucht"
"DE47009663897129499169";"14.06.2024";"23.04.2020";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 551";"Muster AG84";"DE21394247967351181764";"BLZ34587695";"-738,35";"EUR";"Umsatz gebucht"
"DE30344949502724931602";"09.03.2023";"29.07.2022";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 727";"Muster KG42";"DE40205221166467505373";"BLZ52256477";"-1047,74";"EUR";"Umsatz gebucht"
"DE52807851907500612625";"28.05.2020";"07.11.2023";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 945";"Muster KG12";"DE21050333664551098049";"BLZ71788737";"-33,57";"EUR";"Umsatz gebucht"
"DE40851550196353711260";"30.10.2022";"09.08.2024";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 760";"Muster Unternehmen85";"DE75875491738332059367";"BLZ69643152";"-1053,86";"EUR";"Umsatz gebucht"
"DE73271907486240989352";"13.09.2025";"23.12.2017";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 204";"Muster GmbH16";"DE45103636678688548667";"BLZ47575600";"-358,01";"EUR";"Umsatz gebucht"
"DE86982870110671798126";"06.03.2027";"15.03.2018";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 932";"Muster Unternehmen32";"DE18079360170139335093";"BLZ39988374";"-230,09";"EUR";"Umsatz gebucht"
"DE78179577466179161182";"13.04.2026";"17.10.2022";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 658";"Muster GmbH88";"DE83765714636998049678";"BLZ79147517";"-340,41";"EUR";"Umsatz gebucht"
"DE81092906246901180879";"04.03.2023";"22.01.2023";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 289";"Muster Person9";"DE26915749858272559297";"BLZ99828351";"-343,05";"EUR";"Umsatz gebucht"
"DE53969207291174573705";"23.03.2022";"09.01.2023";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 449";"Muster AG7";"DE95335668916817022634";"BLZ10856854";"-822,88";"EUR";"Umsatz gebucht"
"DE96911529891222295006";"17.03.2023";"02.07.2023";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 340";"Muster GmbH25";"DE45481796871183601592";"BLZ34166858";"-1492,40";"EUR";"Umsatz gebucht"
"DE79795135969829364547";"05.01.2016";"23.06.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 173";"Muster Unternehmen42";"DE87803745320000982061";"BLZ66865193";"-493,70";"EUR";"Umsatz gebucht"
"DE18628550227741824009";"09.09.2016";"20.11.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 207";"Muster Person48";"DE13248491348899471228";"BLZ15532712";"-779,46";"EUR";"Umsatz gebucht"
"DE23665601524042491986";"08.08.2020";"04.08.2022";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 833";"Muster AG85";"DE78609022183013814300";"BLZ61677426";"-1715,85";"EUR";"Umsatz gebucht"
"DE88827098147675793135";"31.08.2017";"03.05.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 904";"Muster Unternehmen16";"DE42763194863179266662";"BLZ83928035";"-1302,37";"EUR";"Umsatz gebucht"
"DE12133332725698658030";"10.11.2019";"10.07.2015";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 705";"Muster AG71";"";"BLZ29667821";"-80,60";"EUR";"Umsatz gebucht"
"DE91975395360101359523";"09.12.2019";"01.04.2021";"ENTGELTABSCHLUSS";"SVWZ+Fiktiver Zweck 139";"Muster KG13";"";"BLZ80276222";"-589,01";"EUR";"Umsatz gebucht"
"DE38153341523026565313";"13.07.2019";"11.08.2020";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 943";"Muster KG53";"DE55889513587107444570";"BLZ37192268";"-1690,04";"EUR";"Umsatz gebucht"
"DE82054506278907723957";"12.03.2016";"07.06.2014";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 165";"Muster AG32";"DE32544275435327662380";"BLZ50223494";"-760,80";"EUR";"Umsatz gebucht"
"DE97998588455951661901";"17.12.2020";"18.02.2017";"LOHN  GEHALT";"SVWZ+Fiktiver Zweck 862";"Muster AG54";"DE84795845500381276526";"BLZ82750974";"1625,29";"EUR";"Umsatz gebucht"
"DE22873405637228079206";"18.01.2019";"15.02.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 718";"Muster Person17";"DE94427191424823092302";"BLZ58700441";"-922,96";"EUR";"Umsatz gebucht"
"DE17074071486780035169";"26.11.2018";"29.09.2018";"UEBERTRAG (UEBERWEISUNG)";"SVWZ+Fiktiver Zweck 870";"Muster GmbH72";"DE76831136684846149640";"BLZ84293151";"-581,28";"EUR";"Umsatz gebucht"
"DE88809544717867285571";"26.07.2014";"18.05.2015";"LOHN  GEHALT";"SVWZ+Fiktiver Zweck 198";"Muster GmbH21";"DE62311542683004672599";"BLZ25293271";"3810,25";"EUR";"Umsatz gebucht"
"DE13074760345151594644";"13.07.2018";"02.08.2019";"EINMAL LASTSCHRIFT";"SVWZ+Fiktiver Zweck 454";"Muster Person90";"DE71889788838123105444";"BLZ11382372";"-344,66";"EUR";"Umsatz gebucht"
"DE56916050168849264400";"13.01.2015";"29.08.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 890";"Muster Unternehmen23";"DE17389284450289261676";"BLZ89200512";"-549,25";"EUR";"Umsatz gebucht"
"DE20999714762194740090";"22.11.2019";"21.03.2022";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 769";"Muster Unternehmen60";"DE62186324668566194624";"BLZ68797073";"-778,31";"EUR";"Umsatz gebucht"
"DE64553875549697151030";"06.08.2020";"07.12.2020";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 437";"Muster Person99";"DE79093092405566834162";"BLZ94962903";"-388,25";"EUR";"Umsatz gebucht"
"DE72882594872876326609";"07.12.2018";"16.02.2020";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 254";"Muster GmbH31";"DE16186687350397875762";"BLZ44862101";"-131,27";"EUR";"Umsatz gebucht"
"DE66239230855758471171";"04.02.2018";"18.07.2016";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 570";"Muster Unternehmen9";"DE92412388612309128407";"BLZ62326828";"-902,07";"EUR";"Umsatz gebucht"
